question,dataset_id,columns,query
What is the maximum number of injuries caused by a single tornado?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['inj'].max()
Which state has experienced the most tornadoes?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['st'].value_counts().idxmax()
In which month do most tornadoes occur?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['mo'].mode().iloc[0]
On what date did the most destructive tornado (by injuries) occur?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.loc[df['inj'].idxmax(), 'date']"
On what date did the longest tornado (by path length) occur?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.loc[df['len'] == df['len'].max(), 'date'].iloc[0]"
Which are the top 5 states with the highest average tornado magnitude?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df.groupby('st')['mag'].mean().nlargest(5).index.tolist()
Which are the top 2 states with the most tornado-related injuries? If in a tie then select alphabetically. ,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.groupby('st')['inj'].sum().nlargest(2, keep='all').sort_index().head(2).index.tolist()"
Which are the top 4 states with the most tornado-related fatalities? If you find a tie select alphabetically.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.groupby('st')['fat'].sum().nlargest(4, keep='all').sort_index().index.tolist()"
Which are the bottom 2 states in terms of the average tornado path length?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df.groupby('st')['len'].mean().nsmallest(2).index.tolist()
What are the top 3 number of injuries caused by tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['inj'].nlargest(3).tolist()
What are the top 5 magnitudes of tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['mag'].nlargest(5).tolist()
What are the top 4 path lengths of tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.nlargest(4, 'len')['len'].tolist()"
What are the top 6 number of fatalities caused by tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.nlargest(6, 'fat')['fat'].tolist()"
There were no days when the precipitation was greater than 5 inches.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['PRCP'].max() <= 5
All recorded temperatures are above freezing point.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMIN'].min() > 0
There were no days when the snow depth was more than 10 inches.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['SNWD'].max() <= 10
There were no days when the maximum temperature was below freezing point.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMAX'].min() >= 0
What is the highest recorded precipitation in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['PRCP'].max()
What is the lowest minimum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMIN'].min()
What is the highest maximum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMAX'].max()
What is the deepest recorded snow depth in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['SNWD'].max()
On which date was the highest precipitation recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['PRCP'].idxmax(), 'DATE']"
On which date was the lowest minimum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['TMIN'].idxmin(), 'DATE']"
On which date was the highest maximum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['TMAX'].idxmax(), 'DATE']"
On which date was the deepest snow depth recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['SNWD'].idxmax(), 'DATE']"
What are the dates of the top 5 highest recorded precipitation events?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(5, 'PRCP')['DATE'].tolist()"
What are the dates of the top 3 lowest minimum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nsmallest(3, 'TMIN')['DATE'].tolist()"
What are the dates of the top 4 highest maximum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(4, 'TMAX')['DATE'].tolist()"
What are the dates of the top 2 deepest snow depth recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(2, 'SNWD')['DATE'].tolist()"
What are the 3 highest recorded precipitation events in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(3, 'PRCP')['PRCP'].tolist()"
What are the 5 lowest minimum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nsmallest(5, 'TMIN')['TMIN'].tolist()"
What are the 4 highest maximum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(4, 'TMAX')['TMAX'].tolist()"
What are the 2 deepest snow depth recorded in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(2, 'SNWD')['SNWD'].tolist()"
Are there more than 20 unique clothing items in the dataset?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Clothing ID'].nunique() > 20
Is the age of the reviewers above 50 years on average?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Age'].mean() > 50
Do all reviews come from the same department?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Department Name'].nunique() == 1
Are all products recommended?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Recommended IND'].all()
What is the average age of the reviewers?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Age'].mean()
What's the highest number of positive feedback received for a review?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Positive Feedback Count'].max()
What is the most common rating given by reviewers?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Rating'].mode().iloc[0]
How many unique clothing items are there in the dataset?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Clothing ID'].nunique()
Which department has the most reviews?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Department Name'].value_counts().idxmax()
Which class of clothing is most commonly reviewed?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Class Name'].mode().iloc[0]
Which division is most commonly mentioned in the reviews?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Division Name'].mode().iloc[0]
What is the most frequently reviewed clothing item? If you find a tie answer with row order.,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Clothing ID'].mode().iloc[0]
Which are the 4 most reviewed categories in Department Name?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Department Name'].value_counts().nlargest(4).index.tolist()
Which are the top 2 most reviewed categories in Class Name?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Class Name'].value_counts().nlargest(2).index.tolist()
Which are the 2 most reviewed categories in Division Name?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Division Name'].value_counts().nlargest(2).index.tolist()
What are the 4 highest ratings given by reviewers?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Rating'].nlargest(4).tolist()
What are the 5 oldest Ages of reviewers?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Age'].nlargest(5).tolist()
What are the 4 most common Positive Feedback Counts of reviewers?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Positive Feedback Count'].value_counts().nlargest(4).index.tolist()
What are the 2 most common values for recommendation indicator?,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Recommended IND'].value_counts().nlargest(2).index.tolist()
What are the 2 most common clothing IDs in the reviews? If you find a tie answer in row order.,010_ECommerce,"9    Clothing ID; uint16, Age; uint8, Title; catego...
Name: Columns, dtype: object",df['Clothing ID'].value_counts().nlargest(2).index.tolist()
Was the highest reported incident in the year 2023 filed online?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object","df.loc[df['Incident Year'] == 2023, 'Filed Online'].value_counts().idxmax()"
Are all incidents reported on Mondays resolved?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df[df['Incident Day of Week'] == 'Monday']['Resolution'].eq('Resolved').all()
Do any incidents reported in Police District 'Central' fall in Supervisor District 5?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df[(df['Police District'] == 'Central') & (df['Supervisor District'] == 5)].shape[0] > 0
Are there any incidents that occurred at the same latitude and longitude more than once?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object","df.duplicated(subset=['Latitude', 'Longitude']).any()"
How many unique types of incident categories are there in the dataset?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Incident Category'].nunique()
What's the total number of incidents reported online?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Filed Online'].eq('Yes').sum()
How many different police districts are there in the dataset?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Police District'].nunique()
What is the average incident count per year?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Incident Year'].value_counts().mean()
What is the most common incident category?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Incident Category'].mode().iloc[0]
Which day of the week has the highest number of incidents?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Incident Day of Week'].mode().iloc[0]
What is the most common resolution for incidents reported online?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df[df['Filed Online'] == 'Yes']['Resolution'].mode().iloc[0]
What is the Police District with the most incidents?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Police District'].value_counts().idxmax()
What are the three most common incident descriptions?,011_SF,"10    Incident Datetime; object, Incident Date; date...
Name: Columns, dtype: object",df['Incident Description'].value_counts().head(3).index.tolist()
