question,dataset_id,columns,query,answers,actual_answer
Are there players who have a greater overall score than their potential score?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",(df['Overall<gx:number>'] > df['Potential<gx:number>']).any(),FALSE,FALSE
Are there any players who joined their current club before they were 18 years old?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",(pd.to_datetime(df['Joined<gx:date>']).dt.year - (2023 - df['Age<gx:number>'])).lt(18)).any(),ERROR,TRUE
Are there any players whose preferred foot is left and are from a nationality that starts with 'B'?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[(df['Preferred Foot<gx:category>'] == 'Left') & (df['Nationality<gx:category>'].str.startswith('B'))].any().any(),TRUE,TRUE
Are there any players who are taller than 6 feet and have an agility score above 90?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",(df['Height_ft<gx:number>'] > 6) & (df['Agility<gx:number>'] > 90).any(),"0        False
1        False
2        False
3        False
4        False
         ...  
14615     True
14616     True
14617     True
14618     True
14619     True
Name: Height_ft<gx:number>, Length: 14620, dtype: bool",FALSE
What is the average overall score of players from France?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[df['Nationality<gx:category>'] == 'France']['Overall<gx:number>'].mean(),67.86143187,67.861432
How many unique clubs are there in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Club<gx:category>'].nunique(),683,683
What is the highest value (in €) of a player in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Value_€<gx:currency>'].max(),105500000,105500000
How many players have the position 'ST'?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[df['Position<gx:category>'] == 'ST'].shape[0],414,414
What is the most common nationality in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Nationality<gx:category>'].mode()[0],England,England
What is the most common preferred foot amongst players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Preferred Foot<gx:category>'].mode().iloc[0],Right,Right
Which club has the most players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Club<gx:category>'].value_counts().idxmax(),Tottenham Hotspur,Crystal Palace
What is the most common position of players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Position<gx:category>'].mode().iloc[0],SUB,SUB
Which are the top 5 nationalities in terms of the average overall score of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Nationality<gx:category>')['Overall<gx:number>'].mean().nlargest(5).index.tolist(),"['Tanzania', 'Syria', 'Mozambique', 'Chad', 'Central African Republic']","['Tanzania', 'Syria', 'Mozambique', 'Chad', 'Central African Rep.']"
Which are the top 3 clubs in terms of the total value (in €) of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Club<gx:category>')['Value_€<gx:currency>'].sum().nlargest(3).index.tolist(),"['Liverpool', 'Manchester City', 'Real Madrid']","['Liverpool', 'Manchester City', 'Real Madrid']"
Which are the bottom 4 nationalities in terms of the average agility of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Nationality<gx:category>')['Agility<gx:number>'].mean().nsmallest(4).index.tolist(),"['Macau', 'Andorra', 'Moldova', 'Liechtenstein']","['Macau', 'Andorra', 'Moldova', 'Liechtenstein']"
Which are the top 6 clubs in terms of the average potential score of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Club<gx:category>')['Potential<gx:number>'].mean().nlargest(6).index.tolist(),"['FC Bayern München', 'Real Madrid', 'FC Barcelona', 'Liverpool', 'Manchester City', 'Chelsea']","['FC Bayern München', 'Real Madrid', 'FC Barcelona', 'Paris Saint-Germain', 'Juventus', 'Manchester City']"
What are the top 3 overall scores in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Overall<gx:number>'].nlargest(3).tolist(),"[93, 92, 91]","[93, 92, 91]"
What are the bottom 5 potential scores in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Potential<gx:number>'].nsmallest(5).tolist(),"[48, 48, 49, 50, 50]","[48, 48, 49, 50, 50]"
What are the top 4 values (in €) of players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Value_€<gx:currency>'].nlargest(4).tolist(),"[105500000, 90000000, 87000000, 80000000]","[105500000, 90000000, 87000000, 80000000]"
What are the top 2 wages (in €) of players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Wage_€<gx:currency>'].nlargest(2).tolist(),"[560000, 370000]","[560000, 370000]"
There are no tornadoes that resulted in more than 500 injuries.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",(df['inj'] > 500).any() == False,FALSE,TRUE
All tornadoes in the dataset occurred in the 21st century.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",(df['yr'] >= 2001).all(),FALSE,FALSE
No tornado has a length greater than 100 miles.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",(df['len'] <= 100).all(),FALSE,TRUE
There are no tornadoes that resulted in more than 100 fatalities.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",(df['fat'] <= 100).all(),FALSE,TRUE
How many unique states are represented in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['st'].nunique(),53,53
What is the highest magnitude of tornado recorded in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['mag'].max(),5,5
What is the longest length of a tornado path in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['len'].max(),234.7,234.7
What is the maximum number of injuries caused by a single tornado?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['inj'].max(),1740,1740
Which state has experienced the most tornadoes?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['st'].mode()[0],TX,TX
In which month do most tornadoes occur?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['mo'].mode()[0],5,5
On what date did the most destructive tornado (by injuries) occur?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.loc[df['inj'].idxmax(), 'date']",1979-04-10 00:00:00+00:00,10/04/1979 0:00
On what date did the longest tornado (by path length) occur?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.loc[df['len'].idxmax(), 'date']",1953-03-22 00:00:00+00:00,22/03/1953 0:00
Which are the top 5 states with the highest average tornado magnitude?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df.groupby('st')['mag'].mean().nlargest(5).index.tolist(),"['AR', 'KY', 'VT', 'TN', 'MS']","[AR, KY, VT, TN, MS]"
Which are the top 2 states with the most tornado-related injuries? If in a tie then select alphabetically. ,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.groupby('st')['inj'].sum().nlargest(2, 'inj', keep='all').sort_index().head(2).index.tolist()",ERROR,"[TX, AL]"
Which are the top 4 states with the most tornado-related fatalities? If you find a tie select alphabetically.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df.groupby('st')['fat'].sum().sort_values(ascending=False).head(4).index.tolist(),"['AL', 'TX', 'MS', 'OK']","[AL, TX, MS, OK]"
Which are the bottom 2 states in terms of the average tornado path length?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df.groupby('st')['len'].mean().nsmallest(2).index.tolist(),"['AK', 'VI']","[AK, VI]"
What are the top 3 number of injuries caused by tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['inj'].nlargest(3).tolist(),"[1740, 1500, 1228]","[1740, 1500, 1228]"
What are the top 5 magnitudes of tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['mag'].nlargest(5).tolist(),"[5, 5, 5, 5, 5]","[5, 5, 5, 5, 5]"
What are the top 4 path lengths of tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object","df.nlargest(4, 'len')['len'].tolist()","[234.7, 217.8, 202.5, 202.1]","[234.7, 217.8, 202.5, 202.1]"
What are the top 6 number of fatalities caused by tornadoes in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['fat'].nlargest(6).tolist(),"[158, 116, 114, 94, 80, 72]","[158, 116, 114, 94, 80, 72]"
There were no days when the precipitation was greater than 5 inches.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",(df['PRCP'] > 5).any() == False,FALSE,TRUE
All recorded temperatures are above freezing point.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",(df['TMIN'] > 0).all() and (df['TMAX'] > 0).all(),FALSE,FALSE
There were no days when the snow depth was more than 10 inches.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",(df['SNWD'] > 10).any() == False,FALSE,TRUE
There were no days when the maximum temperature was below freezing point.,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",Error: Expecting value: line 6 column 22 (char 332),ERROR,FALSE
What is the highest recorded precipitation in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['PRCP'].max(),8.28,8.28
What is the lowest minimum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMIN'].min(),-15,-15
What is the highest maximum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMAX'].max(),106,106
What is the deepest recorded snow depth in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['SNWD'].max(),26,26
On which date was the highest precipitation recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['PRCP'].idxmax(), 'DATE']",1882-09-23 00:00:00+00:00,1882-09-23
On which date was the lowest minimum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['TMIN'].idxmin(), 'DATE']",1934-02-09 00:00:00+00:00,09/02/1934
On which date was the highest maximum temperature recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['TMAX'].idxmax(), 'DATE']",1936-07-09 00:00:00+00:00,09/07/1936
On which date was the deepest snow depth recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.loc[df['SNWD'].idxmax(), 'DATE']",1947-12-27 00:00:00+00:00,27/12/1947
What are the dates of the top 5 highest recorded precipitation events?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(5, 'PRCP')['DATE'].tolist()","['1882-09-23 00:00:00+00:00', '2007-04-15 00:00:00+00:00', '1977-11-08 00:00:00+00:00', '1903-10-09 00:00:00+00:00', '2021-09-01 00:00:00+00:00']","[1882-09-23, 2007-04-15, 1977-11-08, 1903-10-09, 2021-09-01]"
What are the dates of the top 3 lowest minimum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nsmallest(3, 'TMIN')['DATE'].tolist()","['1934-02-09 00:00:00+00:00', '1917-12-30 00:00:00+00:00', '1943-02-15 00:00:00+00:00']","[1934-02-09, 1917-12-30, 1943-02-15]"
What are the dates of the top 4 highest maximum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(4, 'TMAX')['DATE'].tolist()","['1936-07-09 00:00:00+00:00', '1918-08-07 00:00:00+00:00', '1977-07-21 00:00:00+00:00', '2011-07-22 00:00:00+00:00']","[1936-07-09, 1918-08-07, 1977-07-21, 2011-07-22]"
What are the dates of the top 2 deepest snow depth recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(2, 'SNWD')['DATE'].tolist()","['1947-12-27 00:00:00+00:00', '1947-12-28 00:00:00+00:00']","[1947-12-27, 1947-12-28]"
What are the 3 highest recorded precipitation events in inches?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object","df.nlargest(3, 'PRCP')['PRCP'].tolist()","[8.28, 7.57, 7.4]","[8.28, 7.57, 7.4]"
What are the 5 lowest minimum temperatures recorded?,009_Central,"8    DATE; datetime64[us, UTC], PRCP; float64, SNOW...
Name: Columns, dtype: object",df['TMIN'].nsmallest(5).tolist(),"[-15.0, -13.0, -8.0, -7.0, -7.0]","[-15.0, -13.0, -8.0, -7.0, -7.0]"
