conversations
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is our average employee older than 35? \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 3 most common JobLevels. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Does the dataset contain any review that more than forty users have labeled as helpful? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are all the reviews sources (phone or not phone) non-null? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is 1 the least frequent overall rating given in a review? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many reviews give ratings related to the location? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there more overall ratings given than ratings related to the location? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there any review written in 2024? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are all of our reviews labelled helpful by someone? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there more reviews marked as being made from a phone than not? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the maximum number of helpful votes found in only one review? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the best possible review for room ratings found in more than fifteen reviews? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which year had the highest number of reviews made? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the average rating given to rooms? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What (non-null) room rating is most common? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which value is most frequent for num_helpful_votes`? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Who is the author of 'value with a view'? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the average review length (in characters) without taking the title into account? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the total number of reviews? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the highest number of users that has labeled a single review as helpful? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the average number of helpful votes? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the length of the longest text of a review (in chars)? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the year of the first review made? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many reviews did family fun guru write? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the sum of all helpful votes for these reviews? \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 4 years according to the number of reviews. \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 (non-unique) highest values of `num_helpful_votes`. \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the usernames of the authors who provided a username and wrote more than 3 reviews. If there are none answer with an empty list. \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the usernames of the authors who provided a username and wrote more than 4 reviews. If there are none answer with an empty list. \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 largest non-unique (they can be repeated) offering IDs. \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 4 most common years a guest stayed at a property. \n Dataset Columns:\nratings (object)\ntitle (object)\ntext (object)\nauthor (object)\ndate_stayed (object)\noffering_id (int64)\nnum_helpful_votes (int64)\ndate (object)\nid (int64)\nvia_mobile (bool, unique_values: [False, True])'}]"
